Actual,Predicted
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.93576
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.83333,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.5,0.0
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.27777666666666667
0.0,1.0
0.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.6666666666666666
0.0,0.5228
0.0,0.10814759759759758
0.0,0.0
0.3333333333333333,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9294,0.10814759759759758
0.0,0.76923
0.71429,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.25,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.93576
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.76923
0.0,0.0
0.0,0.0
0.0,0.99215
0.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.5,1.0
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5228
0.0,0.0
0.0,0.55556
0.93177,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.3333333333333333,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.69775,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.80087,0.10814759759759758
0.0,0.0
0.0,0.0
0.473475,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.27777666666666667
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.9166650000000001
0.0,0.10814759759759758
0.0,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.80591,0.38462
0.0,1.0
1.0,1.0
0.857145,0.5
1.0,0.95592
0.0,0.4955
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.90315,0.10814759759759758
0.0,1.0
0.83333,1.0
0.0,0.92184
0.49112,0.85943
1.0,1.0
0.934305,0.91302
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.5,1.0
1.0,0.0
1.0,0.972685
1.0,1.0
1.0,0.38462
0.0,0.10814759759759758
0.5,0.83333
1.0,1.0
0.0,0.82848
1.0,1.0
0.96388,0.0
0.0,1.0
1.0,0.55556
0.9166650000000001,0.94757
0.93699,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.94511,1.0
0.96971,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.952385,1.0
1.0,1.0
0.0,0.10814759759759758
0.71429,0.5
0.0,0.10814759759759758
1.0,1.0
0.86207,0.83333
0.5,0.70756
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.5,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.80724,1.0
1.0,1.0
0.5,0.10814759759759758
0.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
1.0,1.0
1.0,0.0
0.490905,1.0
0.0,0.98198
0.0,0.10814759759759758
0.9257,1.0
1.0,1.0
1.0,0.16784
0.0,0.10814759759759758
0.5,0.89157
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.98479,0.93576
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.78444,0.70543
1.0,0.5
1.0,1.0
0.0,0.98104
0.9202250000000001,0.26044
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9833,0.0
1.0,1.0
0.98186,0.0
0.0,1.0
0.0,0.83333
1.0,1.0
0.57143,0.8744149999999999
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.92989,1.0
0.0,0.0
0.87068,1.0
0.0,0.10814759759759758
0.83333,0.9166650000000001
0.4932125,1.0
0.0,0.0
1.0,0.5
0.83333,0.0
0.5,1.0
1.0,0.0
1.0,0.82848
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,1.0
0.5,1.0
1.0,0.29412
1.0,1.0
0.0,0.10814759759759758
0.88857,1.0
0.0,1.0
1.0,0.0
1.0,0.9892449999999999
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.87509,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.9682
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.10814759759759758
0.97517,1.0
0.0,0.93873
1.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.5,0.5
1.0,1.0
1.0,0.357145
0.97354,0.0
1.0,0.0
0.93294,1.0
0.6666666666666666,0.9166650000000001
1.0,0.76923
1.0,0.98256
1.0,1.0
1.0,0.0
0.0,0.38462
1.0,1.0
0.0,0.9166650000000001
0.9789749999999999,1.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
0.0,0.0
0.9526,0.98592
0.0,0.10814759759759758
0.3333333333333333,1.0
0.0,0.10814759759759758
1.0,0.88895
1.0,0.6666666666666666
0.41667,0.10814759759759758
0.97571,1.0
0.0,1.0
0.47719,0.5
1.0,1.0
0.0,0.88821
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,1.0
0.5,1.0
0.5,1.0
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.38462,1.0
0.9166650000000001,0.9784
0.0,0.10814759759759758
0.0,0.0
1.0,0.5
1.0,0.0
0.5,0.5
0.5,0.959355
0.9813700000000001,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.95534
0.0,0.10814759759759758
0.55556,0.97386
1.0,1.0
0.9870399999999999,1.0
0.0,0.0
0.83333,0.0
1.0,0.0
0.83333,0.0
0.86984,0.10814759759759758
0.98347,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,0.98055
0.0,1.0
0.416665,0.0
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.96218,0.816565
0.0,0.10814759759759758
0.9166650000000001,0.0
0.9166650000000001,0.91302
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.9211,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.5,1.0
1.0,0.88686
0.0,1.0
1.0,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.98216,0.55556
0.5,0.989655
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.878375,0.5
0.956575,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.55556,0.44745
0.5,0.5
0.5,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.96638
0.5,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.83333,0.38018
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,0.0
1.0,0.0
0.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.5
0.0,0.10814759759759758
0.98155,1.0
0.0,0.10814759759759758
0.83333,1.0
1.0,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.88343,0.0
1.0,0.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.3333333333333333,0.0
1.0,1.0
1.0,0.98135
1.0,0.0
1.0,0.38462
1.0,0.76923
0.0,0.10814759759759758
0.0,0.83078
0.0,0.10814759759759758
0.0,0.10814759759759758
0.62805,0.3333333333333333
0.0,1.0
0.5,0.54894
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.83333
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.98725
1.0,0.83333
0.97848,1.0
0.0,0.97238
0.0,0.10814759759759758
1.0,0.96925
1.0,0.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.6666666666666666
1.0,0.98135
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.9166650000000001
0.0,0.95362
0.0,0.10814759759759758
0.89211,1.0
0.0,0.10814759759759758
0.0,0.88686
0.0,0.97127
0.0,0.10814759759759758
1.0,0.9837750000000001
1.0,0.85943
0.5,1.0
0.98085,1.0
1.0,1.0
0.83333,0.0
0.5555533333333333,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.82848
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.98135
0.0,0.10814759759759758
0.0,0.0
1.0,0.88351
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.32665,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.88686
0.0,1.0
0.0,0.96638
1.0,1.0
0.83333,1.0
0.0,0.98725
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.88686
0.5,1.0
0.0,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.416665,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.97285,0.27777666666666667
0.0,0.0
1.0,0.9166650000000001
0.9324950000000001,0.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.5,0.9761500000000001
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.62905
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
1.0,1.0
0.857145,0.9166650000000001
1.0,0.95924
0.0,0.4955
0.0,0.10814759759759758
1.0,1.0
0.0,0.83333
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.97743,1.0
0.98336,0.816565
0.0,0.9691
1.0,0.9166650000000001
0.696195,0.98628
0.0,0.10814759759759758
1.0,0.416665
0.0,0.83333
0.5,0.9436
1.0,1.0
1.0,0.94757
1.0,1.0
1.0,0.94294
0.0,0.10814759759759758
0.5,0.5
0.0,1.0
0.0,0.83333
1.0,0.98725
0.95299,0.0
0.0,0.55556
0.95227,1.0
1.0,1.0
0.92517,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.94801
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.10814759759759758
1.0,1.0
1.0,0.83333
0.5,0.95362
1.0,0.3333333333333333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.83333
1.0,1.0
1.0,1.0
0.0,1.0
0.94548,1.0
0.0,1.0
0.76923,0.10814759759759758
0.98064,0.0
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.77199
1.0,1.0
0.0,1.0
0.0,1.0
0.491645,1.0
0.95569,0.0
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.83333,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.55556
1.0,1.0
0.0,0.10814759759759758
0.5,0.10814759759759758
0.97211,1.0
1.0,0.95397
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,0.38018
1.0,1.0
0.0,0.0
0.0,1.0
1.0,0.3333333333333333
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.9784
1.0,1.0
0.95774,1.0
0.0,0.82925
1.0,1.0
0.0,0.10814759759759758
0.6666666666666666,0.0
0.97139,1.0
1.0,1.0
0.0,0.88895
1.0,0.0
0.49292,0.416665
0.0,0.9585
1.0,0.77581
0.0,0.10814759759759758
0.83333,0.6666666666666666
0.5,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.47836,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,0.96668
0.0,0.9387
0.0,0.10814759759759758
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.6666666666666666
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
1.0,0.0
0.79921,0.10814759759759758
0.0,0.77199
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.97014,0.95592
0.0,0.5
1.0,1.0
0.0,0.77581
1.0,0.10814759759759758
0.49093,0.9166650000000001
1.0,1.0
1.0,1.0
0.98597,0.97569
1.0,1.0
1.0,0.0
0.6666666666666666,0.92812
1.0,0.91302
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.0,0.98135
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.9854
0.9166650000000001,1.0
0.0,0.0
0.49067,0.0
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
1.0,0.0
0.98471,0.0
0.0,0.62905
0.98384,1.0
0.0,0.0
0.439395,0.5
1.0,0.0
0.0,0.5
0.0,1.0
1.0,0.97332
1.0,0.0
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,1.0
0.5,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.38462,0.0
0.0,0.83333
0.0,0.10814759759759758
0.0,1.0
0.97571,1.0
1.0,0.0
0.5,1.0
0.987205,0.27778
0.9166650000000001,1.0
1.0,1.0
0.0,0.9854
1.0,0.0
0.0,0.10814759759759758
0.55556,1.0
0.0,0.38462
1.0,0.5
0.55556,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.92081,1.0
1.0,0.93326
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
0.0,0.97332
0.0,1.0
1.0,0.5
0.5,0.76923
1.0,0.62905
0.0,0.6666666666666666
0.0,0.10814759759759758
0.97953,1.0
0.0,0.0
1.0,1.0
1.0,0.55556
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,0.5
0.951955,0.91302
0.0,0.10814759759759758
1.0,1.0
0.92443,0.0
0.25,0.8808
1.0,0.62905
1.0,0.9666349999999999
1.0,0.0
0.0,0.9786
0.0,1.0
1.0,0.83333
0.98886,0.5
0.0,0.98104
1.0,1.0
0.83333,0.55556
1.0,1.0
1.0,1.0
0.5,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.98244,0.9466300000000001
1.0,0.9166650000000001
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.83333,0.83333
0.5,1.0
0.97021,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.5,0.0
1.0,1.0
1.0,1.0
0.0,0.8929
0.0,0.5
0.9455,0.0
0.5,0.10814759759759758
1.0,1.0
1.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,0.0
1.0,0.96421
0.0,1.0
0.0,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.82848
1.0,1.0
1.0,0.96953
0.0,0.10814759759759758
1.0,0.938175
1.0,0.0
0.9166650000000001,0.6666666666666666
1.0,1.0
0.0,0.10814759759759758
0.416665,0.10814759759759758
1.0,1.0
1.0,0.88686
1.0,0.10814759759759758
1.0,0.9662299999999999
0.0,0.10814759759759758
0.80455,0.76923
0.0,1.0
1.0,0.0
1.0,0.10814759759759758
1.0,0.3333333333333333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.857145,1.0
0.0,0.55556
0.83333,0.5
1.0,0.93576
0.3333333333333333,0.357145
1.0,0.98506
1.0,0.98371
0.0,0.83333
0.80387,0.83333
1.0,0.91302
0.0,0.96638
0.0,1.0
0.0,0.10814759759759758
0.83333,0.0
0.7083325,0.61111
0.0,0.0
1.0,0.98158
0.0,0.77581
0.5,1.0
1.0,0.10814759759759758
1.0,0.82925
1.0,0.9854
0.5,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.55556,0.10814759759759758
0.5,1.0
1.0,0.5
1.0,0.0
0.0,0.83333
0.91322,0.0
1.0,0.92821
1.0,1.0
0.94879,0.6666666666666666
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.85164,0.90524
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.5
0.95585,1.0
0.0,0.77581
0.0,0.10814759759759758
1.0,0.6666666666666666
1.0,1.0
1.0,1.0
0.96737,0.0
1.0,0.0
1.0,0.0
0.6666666666666666,0.0
1.0,0.0
1.0,1.0
0.97783,1.0
0.96902,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.9166650000000001,0.6547133333333334
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.9825699999999999
0.0,0.0
0.5,0.0
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.71429
0.0,0.10814759759759758
1.0,1.0
0.0,0.97386
0.0,1.0
1.0,1.0
0.0,0.88821
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,1.0
0.0,0.83333
1.0,1.0
1.0,0.91302
0.5,1.0
0.83333,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.38462,0.0
0.9166650000000001,0.9166650000000001
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.0,0.0
0.5,1.0
0.5,0.98158
0.98114,1.0
1.0,0.0
0.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
0.55556,1.0
0.0,1.0
1.0,0.6547133333333334
0.55556,1.0
0.0,1.0
0.0,0.83333
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
1.0,1.0
0.76224,1.0
0.0,0.10814759759759758
0.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.83333,1.0
0.9875,0.55556
0.0,0.93326
1.0,0.959355
1.0,0.91302
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.25,0.9166650000000001
0.0,0.10814759759759758
0.949025,1.0
1.0,0.5
0.0,0.98407
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
1.0,1.0
0.98795,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.93524,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.6556233333333333
1.0,0.9837750000000001
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.83333
0.96774,0.83333
1.0,1.0
0.941335,0.9166650000000001
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.77581
0.93577,1.0
0.0,0.97386
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.94294
0.0,0.10814759759759758
0.0,1.0
0.98616,0.88351
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.9166650000000001
1.0,0.54894
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.9538949999999999
0.0,0.10814759759759758
0.895375,0.91302
1.0,1.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.97386
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.94209,0.0
1.0,0.5
0.95713,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
0.5,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.3240166666666667,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
1.0,0.0
0.5,0.91302
0.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.488765,1.0
0.0,0.10814759759759758
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.96668
1.0,1.0
0.0,0.0
0.27132,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
1.0,0.83333
1.0,0.98506
0.0,0.10814759759759758
0.97141,0.10814759759759758
0.0,0.959355
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.6666666666666666
1.0,1.0
0.83333,0.0
0.98974,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.0
0.0,0.5
1.0,1.0
0.97204,0.2381
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,0.9166650000000001
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
1.0,0.416665
0.96567,0.357145
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.48681,0.97569
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.85943
1.0,0.0
1.0,0.38462
0.95358,1.0
0.5,0.83333
0.96615,0.90524
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.38462,1.0
0.9166650000000001,0.9784
0.0,0.10814759759759758
0.0,0.0
1.0,0.5
0.83333,0.10814759759759758
0.0,1.0
0.857145,0.98158
0.5,0.959355
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5
0.0,1.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.93576
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,0.0
